SN,"Date Time, GMT-08:00","Temp, å¡C (LGR S/N: 20739336, SEN S/N: 20739336)","Specific Conductance, ë_S/cm (LGR S/N: 20739336)","Salinity, ppt (LGR S/N: 20739336)"
336,3/6/20 19:45,16.12,49087.1,32.0682
336,3/6/20 19:45,16.12,49047.5,32.0392
336,3/6/20 19:45,16.11,49107,32.0828
336,3/6/20 19:45,16.11,49084.9,32.0666
336,3/6/20 19:45,16.09,49142.3,32.1086
336,3/6/20 19:45,16.09,49129,32.0989
336,3/6/20 19:46,16.09,49106.9,32.0827
336,3/6/20 19:46,16.11,49107,32.0828
336,3/6/20 19:46,16.11,49098.1,32.0763
336,3/6/20 19:46,16.11,49098.1,32.0763
336,3/6/20 19:46,16.09,49093.7,32.073
336,3/6/20 19:46,16.11,49133.5,32.1022
336,3/6/20 19:47,16.11,49107,32.0828
336,3/6/20 19:47,16.09,49168.8,32.128
336,3/6/20 19:47,16.11,49107,32.0828
336,3/6/20 19:47,16.11,49133.5,32.1022
336,3/6/20 19:47,16.11,49107,32.0828
336,3/6/20 19:47,16.11,49120.2,32.0924
336,3/6/20 19:48,16.12,49060.7,32.0489
336,3/6/20 19:48,16.11,49098.1,32.0763
336,3/6/20 19:48,16.11,49045.3,32.0376
336,3/6/20 19:48,16.12,49109.2,32.0844
336,3/6/20 19:48,16.12,49082.8,32.065
336,3/6/20 19:48,16.12,49109.2,32.0844
336,3/6/20 19:49,16.13,49036.5,32.0311
336,3/6/20 19:49,16.12,49082.8,32.065
336,3/6/20 19:49,16.12,49082.8,32.065
336,3/6/20 19:49,16.13,49111.5,32.086
336,3/6/20 19:49,16.13,49124.7,32.0957
336,3/6/20 19:49,16.13,49049.7,32.0408
336,3/6/20 19:50,16.13,49085,32.0666
336,3/6/20 19:50,16.13,49085,32.0666
336,3/6/20 19:50,16.12,49122.5,32.0941
336,3/6/20 19:50,16.12,49047.5,32.0392
336,3/6/20 19:50,16.12,49082.8,32.065
336,3/6/20 19:50,16.11,49084.9,32.0666
336,3/6/20 19:51,16.11,49093.8,32.0731
336,3/6/20 19:51,16.11,49032.1,32.0279
336,3/6/20 19:51,16.11,49032.1,32.0279
336,3/6/20 19:51,16.09,49080.5,32.0634
336,3/6/20 19:51,16.11,49045.3,32.0376
336,3/6/20 19:51,16.09,49080.5,32.0634
336,3/6/20 19:52,16.09,49129,32.0989
336,3/6/20 19:52,16.09,49054.1,32.044
336,3/6/20 19:52,16.08,49104.8,32.0811
336,3/6/20 19:52,16.09,49045.2,32.0375
336,3/6/20 19:52,16.09,49115.8,32.0892
336,3/6/20 19:52,16.09,49102.5,32.0795
336,3/6/20 19:53,16.09,49080.5,32.0634
336,3/6/20 19:53,16.08,49113.5,32.0875
336,3/6/20 19:53,16.09,49102.5,32.0795
336,3/6/20 19:53,16.09,49093.7,32.073
336,3/6/20 19:53,16.08,49091.5,32.0714
336,3/6/20 19:53,16.09,49093.7,32.073
336,3/6/20 19:54,16.09,49102.5,32.0795
336,3/6/20 19:54,16.09,49102.5,32.0795
336,3/6/20 19:54,16.09,49080.5,32.0634
336,3/6/20 19:54,16.09,49102.5,32.0795
336,3/6/20 19:54,16.09,49080.5,32.0634
336,3/6/20 19:54,16.09,49067.3,32.0537
336,3/6/20 19:55,16.09,49067.3,32.0537
336,3/6/20 19:55,16.09,49102.5,32.0795
336,3/6/20 19:55,16.09,49054.1,32.044
336,3/6/20 19:55,16.09,49115.8,32.0892
336,3/6/20 19:55,16.09,49089.3,32.0698
336,3/6/20 19:55,16.09,49067.3,32.0537
336,3/6/20 19:56,16.09,49018.9,32.0183
336,3/6/20 19:56,16.09,49142.3,32.1086
336,3/6/20 19:56,16.09,49115.8,32.0892
336,3/6/20 19:56,16.11,49067.3,32.0537
336,3/6/20 19:56,16.09,49080.5,32.0634
336,3/6/20 19:56,16.09,49115.8,32.0892
336,3/6/20 19:57,16.09,49080.5,32.0634
336,3/6/20 19:57,16.09,49054.1,32.044
336,3/6/20 19:57,16.09,49080.5,32.0634
336,3/6/20 19:57,16.11,49080.5,32.0633
336,3/6/20 19:57,16.11,49058.5,32.0473
336,3/6/20 19:57,16.11,49058.5,32.0473
336,3/6/20 19:58,16.11,49058.5,32.0473
336,3/6/20 19:58,16.11,49018.9,32.0183
336,3/6/20 19:58,16.11,49032.1,32.0279
336,3/6/20 19:58,16.11,49058.5,32.0473
336,3/6/20 19:58,16.09,49089.3,32.0698
336,3/6/20 19:58,16.09,49142.3,32.1086
336,3/6/20 19:59,16.09,49067.3,32.0537
336,3/6/20 19:59,16.09,49089.3,32.0698
336,3/6/20 19:59,16.09,49089.3,32.0698
336,3/6/20 19:59,16.11,49107,32.0828
336,3/6/20 19:59,16.09,49054.1,32.044
336,3/6/20 19:59,16.09,49129,32.0989
336,3/6/20 20:00,16.09,49089.3,32.0698
336,3/6/20 20:00,16.09,49067.3,32.0537
336,3/6/20 20:00,16.09,49040.9,32.0344
336,3/6/20 20:00,16.09,49089.3,32.0698
336,3/6/20 20:00,16.09,49102.5,32.0795
336,3/6/20 20:00,16.09,49102.5,32.0795
336,3/6/20 20:01,16.09,49067.3,32.0537
336,3/6/20 20:01,16.09,49067.3,32.0537
336,3/6/20 20:01,16.09,49102.5,32.0795
336,3/6/20 20:01,16.09,49102.5,32.0795
336,3/6/20 20:01,16.09,49067.3,32.0537
336,3/6/20 20:01,16.09,49129,32.0989
336,3/6/20 20:02,16.09,49076.1,32.0601
336,3/6/20 20:02,16.09,49067.3,32.0537
336,3/6/20 20:02,16.09,49102.5,32.0795
336,3/6/20 20:02,16.09,49089.3,32.0698
336,3/6/20 20:02,16.09,49089.3,32.0698
336,3/6/20 20:02,16.09,49102.5,32.0795
336,3/6/20 20:03,16.09,49089.3,32.0698
336,3/6/20 20:03,16.09,49115.8,32.0892
336,3/6/20 20:03,16.09,49062.9,32.0505
336,3/6/20 20:03,16.09,49076.1,32.0601
336,3/6/20 20:03,16.09,49062.9,32.0505
336,3/6/20 20:03,16.09,49076.1,32.0601
336,3/6/20 20:04,16.09,49076.1,32.0601
336,3/6/20 20:04,16.11,49054.1,32.044
336,3/6/20 20:04,16.11,49054.1,32.044
336,3/6/20 20:04,16.11,49067.3,32.0537
336,3/6/20 20:04,16.09,49062.9,32.0505
336,3/6/20 20:04,16.11,49115.9,32.0893
336,3/6/20 20:05,16.11,49080.5,32.0633
336,3/6/20 20:05,16.12,49069.5,32.0553
336,3/6/20 20:05,16.12,49056.3,32.0456
336,3/6/20 20:05,16.12,49096,32.0747
336,3/6/20 20:05,16.11,49093.8,32.0731
336,3/6/20 20:05,16.12,49069.5,32.0553
336,3/6/20 20:06,16.11,49093.8,32.0731
336,3/6/20 20:06,16.12,49069.5,32.0553
336,3/6/20 20:06,16.12,49069.5,32.0553
336,3/6/20 20:06,16.12,49082.8,32.065
336,3/6/20 20:06,16.11,49067.3,32.0537
336,3/6/20 20:06,16.11,49054.1,32.044
336,3/6/20 20:07,16.11,49080.5,32.0633
336,3/6/20 20:07,16.09,49076.1,32.0601
336,3/6/20 20:07,16.11,49032.1,32.0279
336,3/6/20 20:07,16.11,49054.1,32.044
336,3/6/20 20:07,16.09,49076.1,32.0601
336,3/6/20 20:07,16.11,49080.5,32.0633
336,3/6/20 20:08,16.12,49091.5,32.0714
336,3/6/20 20:08,16.12,49056.3,32.0456
336,3/6/20 20:08,16.12,49069.5,32.0553
336,3/6/20 20:08,16.12,49029.9,32.0263
336,3/6/20 20:08,16.12,49021.1,32.0199
336,3/6/20 20:08,16.12,49069.5,32.0553
336,3/6/20 20:09,16.13,49045.3,32.0376
336,3/6/20 20:09,16.12,49056.3,32.0456
336,3/6/20 20:09,16.11,49102.6,32.0795
336,3/6/20 20:09,16.11,49040.9,32.0343
336,3/6/20 20:09,16.11,49054.1,32.044
336,3/6/20 20:09,16.11,49032.1,32.0279
336,3/6/20 20:10,16.11,49067.3,32.0537
336,3/6/20 20:10,16.11,49032.1,32.0279
336,3/6/20 20:10,16.11,49067.3,32.0537
336,3/6/20 20:10,16.11,49018.9,32.0183
336,3/6/20 20:10,16.11,49032.1,32.0279
336,3/6/20 20:10,16.11,49032.1,32.0279
336,3/6/20 20:11,16.11,49080.5,32.0633
336,3/6/20 20:11,16.11,49093.8,32.0731
336,3/6/20 20:11,16.09,49076.1,32.0601
336,3/6/20 20:11,16.11,49089.4,32.0698
336,3/6/20 20:11,16.11,49040.9,32.0343
336,3/6/20 20:11,16.12,49056.3,32.0456
336,3/6/20 20:12,16.11,49054.1,32.044
336,3/6/20 20:12,16.11,49032.1,32.0279
336,3/6/20 20:12,16.11,49067.3,32.0537
336,3/6/20 20:12,16.11,49054.1,32.044
336,3/6/20 20:12,16.11,49040.9,32.0343
336,3/6/20 20:12,16.11,49054.1,32.044
336,3/6/20 20:13,16.09,49040.9,32.0344
336,3/6/20 20:13,16.11,49018.9,32.0183
336,3/6/20 20:13,16.11,49067.3,32.0537
336,3/6/20 20:13,16.11,49089.4,32.0698
336,3/6/20 20:13,16.12,49043.1,32.0359
336,3/6/20 20:13,16.11,49027.7,32.0247
336,3/6/20 20:14,16.11,49040.9,32.0343
336,3/6/20 20:14,16.12,49056.3,32.0456
336,3/6/20 20:14,16.11,49040.9,32.0343
336,3/6/20 20:14,16.11,49005.7,32.0086
336,3/6/20 20:14,16.11,49027.7,32.0247
336,3/6/20 20:14,16.11,49076.2,32.0602
336,3/6/20 20:15,16.11,49014.4,32.015
336,3/6/20 20:15,16.11,49076.2,32.0602
336,3/6/20 20:15,16.11,49076.2,32.0602
336,3/6/20 20:15,16.12,49003.5,32.007
336,3/6/20 20:15,16.12,49016.7,32.0166
336,3/6/20 20:15,16.12,49003.5,32.007
336,3/6/20 20:16,16.12,49016.7,32.0166
336,3/6/20 20:16,16.12,49056.3,32.0456
336,3/6/20 20:16,16.12,49078.3,32.0618
336,3/6/20 20:16,16.12,49056.3,32.0456
336,3/6/20 20:16,16.12,48994.7,32.0005
336,3/6/20 20:16,16.12,49016.7,32.0166
336,3/6/20 20:17,16.12,49029.9,32.0263
336,3/6/20 20:17,16.12,49029.9,32.0263
336,3/6/20 20:17,16.12,49016.7,32.0166
336,3/6/20 20:17,16.11,49054.1,32.044
336,3/6/20 20:17,16.11,49062.9,32.0505
336,3/6/20 20:17,16.11,49014.4,32.015
336,3/6/20 20:18,16.11,49014.4,32.015
336,3/6/20 20:18,16.11,49089.4,32.0698
336,3/6/20 20:18,16.11,49014.4,32.015
336,3/6/20 20:18,16.11,49062.9,32.0505
336,3/6/20 20:18,16.11,49027.7,32.0247
336,3/6/20 20:18,16.11,49027.7,32.0247
336,3/6/20 20:19,16.11,49027.7,32.0247
336,3/6/20 20:19,16.11,49027.7,32.0247
336,3/6/20 20:19,16.11,49054.1,32.044
336,3/6/20 20:19,16.11,49102.6,32.0795
336,3/6/20 20:19,16.11,49027.7,32.0247
336,3/6/20 20:19,16.11,49062.9,32.0505
336,3/6/20 20:20,16.12,49051.9,32.0424
336,3/6/20 20:20,16.11,49027.7,32.0247
336,3/6/20 20:20,16.11,49014.4,32.015
336,3/6/20 20:20,16.11,49027.7,32.0247
336,3/6/20 20:20,16.11,49027.7,32.0247
336,3/6/20 20:20,16.11,49014.4,32.015
336,3/6/20 20:21,16.12,49029.9,32.0263
336,3/6/20 20:21,16.12,49016.7,32.0166
336,3/6/20 20:21,16.12,48955.1,31.9716
336,3/6/20 20:21,16.12,49003.5,32.007
336,3/6/20 20:21,16.12,49038.6,32.0327
336,3/6/20 20:21,16.12,49065.1,32.0521
336,3/6/20 20:22,16.12,48968.3,31.9812
336,3/6/20 20:22,16.12,49016.7,32.0166
336,3/6/20 20:22,16.12,48968.3,31.9812
336,3/6/20 20:22,16.12,48968.3,31.9812
336,3/6/20 20:22,16.12,49065.1,32.0521
336,3/6/20 20:22,16.12,49003.5,32.007
336,3/6/20 20:23,16.11,49040.9,32.0343
336,3/6/20 20:23,16.12,49003.5,32.007
336,3/6/20 20:23,16.12,49003.5,32.007
336,3/6/20 20:23,16.12,48968.3,31.9812
336,3/6/20 20:23,16.12,49038.6,32.0327
336,3/6/20 20:23,16.12,48977,31.9876
336,3/6/20 20:24,16.12,48968.3,31.9812
336,3/6/20 20:24,16.12,48990.2,31.9973
336,3/6/20 20:24,16.11,48988,31.9957
336,3/6/20 20:24,16.12,49029.9,32.0263
336,3/6/20 20:24,16.12,49038.6,32.0327
336,3/6/20 20:24,16.11,49027.7,32.0247
336,3/6/20 20:25,16.12,48977,31.9876
336,3/6/20 20:25,16.11,49062.9,32.0505
336,3/6/20 20:25,16.11,48979.3,31.9893
336,3/6/20 20:25,16.12,48942,31.962
336,3/6/20 20:25,16.11,49027.7,32.0247
336,3/6/20 20:25,16.12,48968.3,31.9812
336,3/6/20 20:26,16.12,48990.2,31.9973
336,3/6/20 20:26,16.12,49051.9,32.0424
336,3/6/20 20:26,16.12,48990.2,31.9973
336,3/6/20 20:26,16.12,48990.2,31.9973
336,3/6/20 20:26,16.12,48942,31.962
336,3/6/20 20:26,16.12,48955.1,31.9716
336,3/6/20 20:27,16.12,49003.5,32.007
336,3/6/20 20:27,16.12,48963.8,31.978
336,3/6/20 20:27,16.12,48990.2,31.9973
336,3/6/20 20:27,16.12,48990.2,31.9973
336,3/6/20 20:27,16.12,48990.2,31.9973
336,3/6/20 20:27,16.11,48966.1,31.9796
336,3/6/20 20:28,16.11,48966.1,31.9796
336,3/6/20 20:28,16.11,48974.8,31.986
336,3/6/20 20:28,16.11,48953,31.97
336,3/6/20 20:28,16.11,48974.8,31.986
336,3/6/20 20:28,16.11,48953,31.97
336,3/6/20 20:28,16.11,48953,31.97
336,3/6/20 20:29,16.11,48974.8,31.986
336,3/6/20 20:29,16.12,48963.8,31.978
336,3/6/20 20:29,16.11,48988,31.9957
336,3/6/20 20:29,16.12,49003.5,32.007
336,3/6/20 20:29,16.12,49003.5,32.007
336,3/6/20 20:29,16.11,48988,31.9957
336,3/6/20 20:30,16.12,48963.8,31.978
336,3/6/20 20:30,16.11,48974.8,31.986
336,3/6/20 20:30,16.12,48990.2,31.9973
336,3/6/20 20:30,16.11,48974.8,31.986
336,3/6/20 20:30,16.11,49014.4,32.015
336,3/6/20 20:30,16.12,48950.8,31.9684
336,3/6/20 20:31,16.11,49023.2,32.0214
336,3/6/20 20:31,16.11,48974.8,31.986
336,3/6/20 20:31,16.12,48977,31.9876
336,3/6/20 20:31,16.12,48977,31.9876
336,3/6/20 20:31,16.12,49003.5,32.007
336,3/6/20 20:31,16.12,48990.2,31.9973
336,3/6/20 20:32,16.11,48961.7,31.9764
336,3/6/20 20:32,16.12,48977,31.9876
336,3/6/20 20:32,16.12,49012.2,32.0134
336,3/6/20 20:32,16.12,48950.8,31.9684
336,3/6/20 20:32,16.12,49012.2,32.0134
336,3/6/20 20:32,16.12,48902.5,31.9331
336,3/6/20 20:33,16.12,48977,31.9876
336,3/6/20 20:33,16.12,48990.2,31.9973
336,3/6/20 20:33,16.12,48977,31.9876
336,3/6/20 20:33,16.12,48950.8,31.9684
336,3/6/20 20:33,16.12,48963.8,31.978
336,3/6/20 20:33,16.12,48950.8,31.9684
336,3/6/20 20:34,16.12,49003.5,32.007
336,3/6/20 20:34,16.12,48990.2,31.9973
336,3/6/20 20:34,16.12,48990.2,31.9973
336,3/6/20 20:34,16.12,48915.6,31.9427
336,3/6/20 20:34,16.12,48915.6,31.9427
336,3/6/20 20:34,16.12,49003.5,32.007
336,3/6/20 20:35,16.12,48977,31.9876
336,3/6/20 20:35,16.12,48928.8,31.9523
336,3/6/20 20:35,16.11,49014.4,32.015
336,3/6/20 20:35,16.12,48990.2,31.9973
336,3/6/20 20:35,16.12,48963.8,31.978
336,3/6/20 20:35,16.11,49001.2,32.0053
336,3/6/20 20:36,16.12,49025.4,32.023
336,3/6/20 20:36,16.12,48937.6,31.9587
336,3/6/20 20:36,16.12,48977,31.9876
336,3/6/20 20:36,16.12,48937.6,31.9587
336,3/6/20 20:36,16.12,48977,31.9876
336,3/6/20 20:36,16.12,48963.8,31.978
336,3/6/20 20:37,16.11,48974.8,31.986
336,3/6/20 20:37,16.12,49012.2,32.0134
336,3/6/20 20:37,16.12,48990.2,31.9973
336,3/6/20 20:37,16.11,48948.5,31.9668
336,3/6/20 20:37,16.11,48961.7,31.9764
336,3/6/20 20:37,16.11,48961.7,31.9764
336,3/6/20 20:38,16.12,48950.8,31.9684
336,3/6/20 20:38,16.11,48974.8,31.986
336,3/6/20 20:38,16.11,49001.2,32.0053
336,3/6/20 20:38,16.11,49001.2,32.0053
336,3/6/20 20:38,16.11,48988,31.9957
336,3/6/20 20:38,16.11,48939.8,31.9604
336,3/6/20 20:39,16.11,49001.2,32.0053
336,3/6/20 20:39,16.12,48977,31.9876
336,3/6/20 20:39,16.11,48974.8,31.986
336,3/6/20 20:39,16.12,48963.8,31.978
336,3/6/20 20:39,16.11,48948.5,31.9668
336,3/6/20 20:39,16.11,49001.2,32.0053
336,3/6/20 20:40,16.11,49001.2,32.0053
336,3/6/20 20:40,16.11,49023.2,32.0214
336,3/6/20 20:40,16.11,48988,31.9957
336,3/6/20 20:40,16.11,49010,32.0118
336,3/6/20 20:40,16.11,48974.8,31.986
336,3/6/20 20:40,16.11,48988,31.9957
336,3/6/20 20:41,16.11,48948.5,31.9668
336,3/6/20 20:41,16.11,48974.8,31.986
336,3/6/20 20:41,16.11,48948.5,31.9668
336,3/6/20 20:41,16.09,48970.5,31.9829
336,3/6/20 20:41,16.11,48988,31.9957
336,3/6/20 20:41,16.11,48974.8,31.986
336,3/6/20 20:42,16.11,48974.8,31.986
336,3/6/20 20:42,16.11,48926.6,31.9507
336,3/6/20 20:42,16.11,48961.7,31.9764
336,3/6/20 20:42,16.11,48948.5,31.9668
336,3/6/20 20:42,16.11,48948.5,31.9668
336,3/6/20 20:42,16.11,48926.6,31.9507
336,3/6/20 20:43,16.11,48961.7,31.9764
336,3/6/20 20:43,16.11,48996.9,32.0022
336,3/6/20 20:43,16.11,48961.7,31.9764
336,3/6/20 20:43,16.11,48996.9,32.0022
336,3/6/20 20:43,16.09,48970.5,31.9829
336,3/6/20 20:43,16.11,48948.5,31.9668
336,3/6/20 20:44,16.11,48961.7,31.9764
336,3/6/20 20:44,16.11,48996.9,32.0022
336,3/6/20 20:44,16.09,48983.7,31.9925
336,3/6/20 20:44,16.11,48926.6,31.9507
336,3/6/20 20:44,16.11,48961.7,31.9764
336,3/6/20 20:44,16.11,48926.6,31.9507
336,3/6/20 20:45,16.11,48974.8,31.986
336,3/6/20 20:45,16.09,48957.3,31.9732
336,3/6/20 20:45,16.11,48926.6,31.9507
336,3/6/20 20:45,16.11,48926.6,31.9507
336,3/6/20 20:45,16.11,49023.2,32.0214
336,3/6/20 20:45,16.11,48935.3,31.9571
336,3/6/20 20:46,16.11,48961.7,31.9764
336,3/6/20 20:46,16.11,48961.7,31.9764
336,3/6/20 20:46,16.12,48924.4,31.9491
336,3/6/20 20:46,16.11,48974.8,31.986
336,3/6/20 20:46,16.12,48937.6,31.9587
336,3/6/20 20:46,16.11,48900.3,31.9315
336,3/6/20 20:47,16.11,48922.3,31.9475
336,3/6/20 20:47,16.11,48900.3,31.9315
336,3/6/20 20:47,16.11,48974.8,31.986
336,3/6/20 20:47,16.11,48948.5,31.9668
336,3/6/20 20:47,16.11,48935.3,31.9571
336,3/6/20 20:47,16.11,48874,31.9122
336,3/6/20 20:48,16.11,48913.5,31.9411
336,3/6/20 20:48,16.11,48935.3,31.9571
336,3/6/20 20:48,16.11,48900.3,31.9315
336,3/6/20 20:48,16.11,48935.3,31.9571
336,3/6/20 20:48,16.12,48911.3,31.9395
336,3/6/20 20:48,16.11,48948.5,31.9668
336,3/6/20 20:49,16.11,48913.5,31.9411
336,3/6/20 20:49,16.12,48937.6,31.9587
336,3/6/20 20:49,16.12,48972.7,31.9845
336,3/6/20 20:49,16.12,48950.8,31.9684
336,3/6/20 20:49,16.12,48924.4,31.9491
336,3/6/20 20:49,16.11,48948.5,31.9668
336,3/6/20 20:50,16.12,48889.3,31.9235
336,3/6/20 20:50,16.11,48948.5,31.9668
336,3/6/20 20:50,16.12,48937.6,31.9587
336,3/6/20 20:50,16.12,48999,32.0037
336,3/6/20 20:50,16.11,48900.3,31.9315
336,3/6/20 20:50,16.11,48948.5,31.9668
336,3/6/20 20:51,16.11,48961.7,31.9764
336,3/6/20 20:51,16.12,48972.7,31.9845
336,3/6/20 20:51,16.11,48948.5,31.9668
336,3/6/20 20:51,16.11,48935.3,31.9571
336,3/6/20 20:51,16.12,48911.3,31.9395
336,3/6/20 20:51,16.12,48889.3,31.9235
336,3/6/20 20:52,16.12,48937.6,31.9587
336,3/6/20 20:52,16.12,48972.7,31.9845
336,3/6/20 20:52,16.12,48959.5,31.9748
336,3/6/20 20:52,16.11,48970.5,31.9829
336,3/6/20 20:52,16.12,48959.5,31.9748
336,3/6/20 20:52,16.12,48898.1,31.9299
336,3/6/20 20:53,16.12,48959.5,31.9748
336,3/6/20 20:53,16.12,48937.6,31.9587
336,3/6/20 20:53,16.12,48898.1,31.9299
336,3/6/20 20:53,16.12,48959.5,31.9748
336,3/6/20 20:53,16.12,48898.1,31.9299
336,3/6/20 20:53,16.12,48937.6,31.9587
336,3/6/20 20:54,16.12,48889.3,31.9235
336,3/6/20 20:54,16.12,48959.5,31.9748
336,3/6/20 20:54,16.12,48972.7,31.9845
336,3/6/20 20:54,16.12,48898.1,31.9299
336,3/6/20 20:54,16.12,48937.6,31.9587
336,3/6/20 20:54,16.12,48959.5,31.9748
336,3/6/20 20:55,16.12,49012.2,32.0134
336,3/6/20 20:55,16.11,48922.3,31.9475
336,3/6/20 20:55,16.11,48948.5,31.9668
336,3/6/20 20:55,16.12,48924.4,31.9491
336,3/6/20 20:55,16.12,48959.5,31.9748
336,3/6/20 20:55,16.12,48959.5,31.9748
336,3/6/20 20:56,16.12,48959.5,31.9748
336,3/6/20 20:56,16.13,48974.9,31.9861
336,3/6/20 20:56,16.12,48937.6,31.9587
336,3/6/20 20:56,16.12,48950.8,31.9684
336,3/6/20 20:56,16.12,48937.6,31.9587
336,3/6/20 20:56,16.12,48924.4,31.9491
336,3/6/20 20:57,16.12,48950.8,31.9684
336,3/6/20 20:57,16.12,48972.7,31.9845
336,3/6/20 20:57,16.12,48937.6,31.9587
336,3/6/20 20:57,16.12,48937.6,31.9587
336,3/6/20 20:57,16.12,48985.9,31.9941
336,3/6/20 20:57,16.12,48911.3,31.9395
336,3/6/20 20:58,16.12,48937.6,31.9587
336,3/6/20 20:58,16.12,48946.3,31.9652
336,3/6/20 20:58,16.12,48898.1,31.9299
336,3/6/20 20:58,16.12,48898.1,31.9299
336,3/6/20 20:58,16.12,48959.5,31.9748
336,3/6/20 20:58,16.12,48924.4,31.9491
336,3/6/20 20:59,16.12,48885,31.9203
336,3/6/20 20:59,16.12,48924.4,31.9491
336,3/6/20 20:59,16.12,48937.6,31.9587
336,3/6/20 20:59,16.11,48922.3,31.9475
336,3/6/20 20:59,16.11,48935.3,31.9571
336,3/6/20 20:59,16.11,48948.5,31.9668
336,3/6/20 21:00,16.11,48909,31.9379
336,3/6/20 21:00,16.11,48957.3,31.9732
336,3/6/20 21:00,16.11,48957.3,31.9732
336,3/6/20 21:00,16.12,48946.3,31.9652
336,3/6/20 21:00,16.11,48996.9,32.0022
336,3/6/20 21:00,16.11,48874,31.9122
336,3/6/20 21:01,16.12,48885,31.9203
336,3/6/20 21:01,16.11,48935.3,31.9571
336,3/6/20 21:01,16.11,48948.5,31.9668
336,3/6/20 21:01,16.11,48922.3,31.9475
336,3/6/20 21:01,16.11,48983.7,31.9925
336,3/6/20 21:01,16.11,48922.3,31.9475
336,3/6/20 21:02,16.11,48909,31.9379
336,3/6/20 21:02,16.11,48957.3,31.9732
336,3/6/20 21:02,16.11,48944.1,31.9635
336,3/6/20 21:02,16.11,48996.9,32.0022
336,3/6/20 21:02,16.11,48887.2,31.9219
336,3/6/20 21:02,16.11,48935.3,31.9571
336,3/6/20 21:03,16.11,48896,31.9283
336,3/6/20 21:03,16.11,48935.3,31.9571
336,3/6/20 21:03,16.11,48922.3,31.9475
336,3/6/20 21:03,16.11,48922.3,31.9475
336,3/6/20 21:03,16.11,48970.5,31.9829
336,3/6/20 21:03,16.11,48935.3,31.9571
336,3/6/20 21:04,16.11,48896,31.9283
336,3/6/20 21:04,16.11,48896,31.9283
336,3/6/20 21:04,16.11,48896,31.9283
336,3/6/20 21:04,16.11,48909,31.9379
336,3/6/20 21:04,16.11,48935.3,31.9571
336,3/6/20 21:04,16.11,48909,31.9379
336,3/6/20 21:05,16.11,48944.1,31.9635
336,3/6/20 21:05,16.11,48944.1,31.9635
336,3/6/20 21:05,16.11,48970.5,31.9829
336,3/6/20 21:05,16.11,48935.3,31.9571
336,3/6/20 21:05,16.11,48922.3,31.9475
336,3/6/20 21:05,16.11,48922.3,31.9475
336,3/6/20 21:06,16.12,48933.1,31.9555
336,3/6/20 21:06,16.11,48957.3,31.9732
336,3/6/20 21:06,16.11,48922.3,31.9475
336,3/6/20 21:06,16.11,48909,31.9379
336,3/6/20 21:06,16.11,48944.1,31.9635
336,3/6/20 21:06,16.11,48944.1,31.9635
336,3/6/20 21:07,16.12,48911.3,31.9395
336,3/6/20 21:07,16.11,48944.1,31.9635
336,3/6/20 21:07,16.12,48933.1,31.9555
336,3/6/20 21:07,16.11,48944.1,31.9635
336,3/6/20 21:07,16.11,48983.7,31.9925
336,3/6/20 21:07,16.11,48922.3,31.9475
336,3/6/20 21:08,16.11,48896,31.9283
336,3/6/20 21:08,16.12,48871.8,31.9106
336,3/6/20 21:08,16.12,48849.9,31.8947
336,3/6/20 21:08,16.11,48909,31.9379
336,3/6/20 21:08,16.12,48946.3,31.9652
336,3/6/20 21:08,16.11,48860.9,31.9027
336,3/6/20 21:09,16.12,48871.8,31.9106
336,3/6/20 21:09,16.12,48885,31.9203
336,3/6/20 21:09,16.12,48911.3,31.9395
336,3/6/20 21:09,16.11,48970.5,31.9829
336,3/6/20 21:09,16.11,48909,31.9379
336,3/6/20 21:09,16.12,48898.1,31.9299
336,3/6/20 21:10,16.11,48896,31.9283
336,3/6/20 21:10,16.12,48920,31.9459
336,3/6/20 21:10,16.11,48909,31.9379
336,3/6/20 21:10,16.12,48933.1,31.9555
336,3/6/20 21:10,16.12,48898.1,31.9299
336,3/6/20 21:10,16.12,48898.1,31.9299
336,3/6/20 21:11,16.12,48898.1,31.9299
336,3/6/20 21:11,16.12,48911.3,31.9395
336,3/6/20 21:11,16.12,48933.1,31.9555
336,3/6/20 21:11,16.12,48898.1,31.9299
336,3/6/20 21:11,16.12,48898.1,31.9299
336,3/6/20 21:11,16.12,48871.8,31.9106
336,3/6/20 21:12,16.12,48946.3,31.9652
336,3/6/20 21:12,16.12,48885,31.9203
336,3/6/20 21:12,16.11,48896,31.9283
336,3/6/20 21:12,16.12,48911.3,31.9395
336,3/6/20 21:12,16.12,48911.3,31.9395
336,3/6/20 21:12,16.12,48946.3,31.9652
336,3/6/20 21:13,16.13,48900.3,31.9315
336,3/6/20 21:13,16.12,48946.3,31.9652
336,3/6/20 21:13,16.12,48911.3,31.9395
336,3/6/20 21:13,16.12,48920,31.9459
336,3/6/20 21:13,16.12,48946.3,31.9652
336,3/6/20 21:13,16.12,48946.3,31.9652
336,3/6/20 21:14,16.12,48920,31.9459
336,3/6/20 21:14,16.12,48933.1,31.9555
336,3/6/20 21:14,16.12,48959.5,31.9748
336,3/6/20 21:14,16.12,48920,31.9459
336,3/6/20 21:14,16.12,48946.3,31.9652
336,3/6/20 21:14,16.12,48994.7,32.0005
336,3/6/20 21:15,16.12,48898.1,31.9299
336,3/6/20 21:15,16.12,48906.8,31.9363
