SN,"Date Time, GMT-08:00","Temp, å¡C (LGR S/N: 20739331, SEN S/N: 20739331)","Specific Conductance, ë_S/cm (LGR S/N: 20739331)","Salinity, ppt (LGR S/N: 20739331)"
331,3/6/20 18:59,15.8,49607.4,32.4494
331,3/6/20 18:59,15.8,49657.9,32.4865
331,3/6/20 18:59,15.8,49673,32.4975
331,3/6/20 19:00,15.8,49657.9,32.4865
331,3/6/20 19:00,15.81,49626.4,32.4634
331,3/6/20 19:00,15.8,49657.9,32.4865
331,3/6/20 19:00,15.81,49626.4,32.4634
331,3/6/20 19:00,15.8,49617.4,32.4568
331,3/6/20 19:00,15.81,49626.4,32.4634
331,3/6/20 19:01,15.81,49646.7,32.4783
331,3/6/20 19:01,15.81,49692.2,32.5116
331,3/6/20 19:01,15.81,49677,32.5004
331,3/6/20 19:01,15.81,49641.7,32.4745
331,3/6/20 19:01,15.8,49617.4,32.4568
331,3/6/20 19:01,15.8,49652.9,32.4827
331,3/6/20 19:02,15.81,49661.9,32.4893
331,3/6/20 19:02,15.8,49668,32.4938
331,3/6/20 19:02,15.8,49703.4,32.5198
331,3/6/20 19:02,15.81,49606.3,32.4486
331,3/6/20 19:02,15.81,49641.7,32.4745
331,3/6/20 19:02,15.8,49632.7,32.4679
331,3/6/20 19:03,15.81,49641.7,32.4745
331,3/6/20 19:03,15.81,49606.3,32.4486
331,3/6/20 19:03,15.81,49636.6,32.4708
331,3/6/20 19:03,15.81,49677,32.5004
331,3/6/20 19:03,15.81,49661.9,32.4893
331,3/6/20 19:03,15.81,49641.7,32.4745
331,3/6/20 19:04,15.81,49656.8,32.4856
331,3/6/20 19:04,15.81,49616.4,32.456
331,3/6/20 19:04,15.81,49586.2,32.4339
331,3/6/20 19:04,15.81,49636.6,32.4708
331,3/6/20 19:04,15.81,49687.1,32.5079
331,3/6/20 19:04,15.81,49636.6,32.4708
331,3/6/20 19:05,15.81,49651.7,32.4819
331,3/6/20 19:05,15.81,49682,32.5041
331,3/6/20 19:05,15.81,49621.5,32.4597
331,3/6/20 19:05,15.81,49601.3,32.4449
331,3/6/20 19:05,15.81,49656.8,32.4856
331,3/6/20 19:05,15.81,49631.5,32.4671
331,3/6/20 19:06,15.8,49662.9,32.4901
331,3/6/20 19:06,15.81,49631.5,32.4671
331,3/6/20 19:06,15.81,49641.7,32.4745
331,3/6/20 19:06,15.81,49651.7,32.4819
331,3/6/20 19:06,15.81,49666.9,32.4931
331,3/6/20 19:06,15.81,49651.7,32.4819
331,3/6/20 19:07,15.81,49651.7,32.4819
331,3/6/20 19:07,15.81,49616.4,32.456
331,3/6/20 19:07,15.81,49631.5,32.4671
331,3/6/20 19:07,15.83,49573.9,32.4248
331,3/6/20 19:07,15.83,49573.9,32.4248
331,3/6/20 19:07,15.83,49568.8,32.4211
331,3/6/20 19:08,15.83,49609.2,32.4507
331,3/6/20 19:08,15.81,49576.1,32.4264
331,3/6/20 19:08,15.84,49658.6,32.487
331,3/6/20 19:08,15.84,49663.7,32.4907
331,3/6/20 19:08,15.85,49581.8,32.4306
331,3/6/20 19:08,15.85,49647.4,32.4788
331,3/6/20 19:09,15.85,49647.4,32.4788
331,3/6/20 19:09,15.85,49597,32.4417
331,3/6/20 19:09,15.85,49586.8,32.4343
331,3/6/20 19:09,15.84,49663.7,32.4907
331,3/6/20 19:09,15.84,49592.9,32.4388
331,3/6/20 19:09,15.85,49612.1,32.4528
331,3/6/20 19:10,15.85,49612.1,32.4528
331,3/6/20 19:10,15.84,49603.1,32.4462
331,3/6/20 19:10,15.84,49592.9,32.4388
331,3/6/20 19:10,15.84,49603.1,32.4462
331,3/6/20 19:10,15.84,49638.4,32.4722
331,3/6/20 19:10,15.84,49603.1,32.4462
331,3/6/20 19:11,15.85,49571.7,32.4232
331,3/6/20 19:11,15.84,49638.4,32.4722
331,3/6/20 19:11,15.84,49552.7,32.4093
331,3/6/20 19:11,15.84,49638.4,32.4722
331,3/6/20 19:11,15.84,49618.2,32.4573
331,3/6/20 19:11,15.84,49653.5,32.4832
331,3/6/20 19:12,15.84,49598,32.4425
331,3/6/20 19:12,15.85,49642.4,32.475
331,3/6/20 19:12,15.85,49622.2,32.4602
331,3/6/20 19:12,15.84,49618.2,32.4573
331,3/6/20 19:12,15.84,49582.9,32.4314
331,3/6/20 19:12,15.84,49598,32.4425
331,3/6/20 19:13,15.84,49572.8,32.424
331,3/6/20 19:13,15.84,49603.1,32.4462
331,3/6/20 19:13,15.84,49557.7,32.4129
331,3/6/20 19:13,15.84,49598,32.4425
331,3/6/20 19:13,15.84,49613.2,32.4537
331,3/6/20 19:13,15.84,49633.4,32.4684
331,3/6/20 19:14,15.85,49607,32.4491
331,3/6/20 19:14,15.85,49581.8,32.4306
331,3/6/20 19:14,15.86,49611,32.4521
331,3/6/20 19:14,15.85,49602,32.4455
331,3/6/20 19:14,15.86,49575.7,32.4261
331,3/6/20 19:14,15.85,49622.2,32.4602
331,3/6/20 19:15,15.85,49632.2,32.4676
331,3/6/20 19:15,15.85,49632.2,32.4676
331,3/6/20 19:15,15.86,49606,32.4483
331,3/6/20 19:15,15.84,49628.3,32.4647
331,3/6/20 19:15,15.85,49617.1,32.4565
331,3/6/20 19:15,15.86,49606,32.4483
331,3/6/20 19:16,15.86,49585.8,32.4336
331,3/6/20 19:16,15.88,49593.8,32.4394
331,3/6/20 19:16,15.86,49606,32.4483
331,3/6/20 19:16,15.86,49651.3,32.4816
331,3/6/20 19:16,15.86,49616.1,32.4558
331,3/6/20 19:16,15.86,49616.1,32.4558
331,3/6/20 19:17,15.86,49636.2,32.4706
331,3/6/20 19:17,15.86,49606,32.4483
331,3/6/20 19:17,15.86,49616.1,32.4558
331,3/6/20 19:17,15.86,49621,32.4594
331,3/6/20 19:17,15.86,49616.1,32.4558
331,3/6/20 19:17,15.86,49595.8,32.4409
331,3/6/20 19:18,15.86,49595.8,32.4409
331,3/6/20 19:18,15.88,49593.8,32.4394
331,3/6/20 19:18,15.86,49585.8,32.4336
331,3/6/20 19:18,15.86,49651.3,32.4816
331,3/6/20 19:18,15.88,49563.5,32.4172
331,3/6/20 19:18,15.88,49608.8,32.4505
331,3/6/20 19:19,15.88,49558.4,32.4135
331,3/6/20 19:19,15.88,49568.5,32.4209
331,3/6/20 19:19,15.88,49629,32.4652
331,3/6/20 19:19,15.88,49624,32.4616
331,3/6/20 19:19,15.88,49558.4,32.4135
331,3/6/20 19:19,15.88,49608.8,32.4505
331,3/6/20 19:20,15.89,49612.9,32.4534
331,3/6/20 19:20,15.88,49624,32.4616
331,3/6/20 19:20,15.88,49603.8,32.4467
331,3/6/20 19:20,15.88,49518.1,32.3839
331,3/6/20 19:20,15.88,49603.8,32.4467
331,3/6/20 19:20,15.88,49598.7,32.443
331,3/6/20 19:21,15.89,49557.4,32.4127
331,3/6/20 19:21,15.88,49603.8,32.4467
331,3/6/20 19:21,15.89,49592.6,32.4386
331,3/6/20 19:21,15.89,49537.1,32.3979
331,3/6/20 19:21,15.9,49581.4,32.4304
331,3/6/20 19:21,15.91,49575.4,32.4259
331,3/6/20 19:22,15.9,49626.9,32.4637
331,3/6/20 19:22,15.91,49530,32.3927
331,3/6/20 19:22,15.91,49610.7,32.4518
331,3/6/20 19:22,15.91,49565.2,32.4185
331,3/6/20 19:22,15.91,49545.1,32.4037
331,3/6/20 19:22,15.91,49585.5,32.4333
331,3/6/20 19:23,15.91,49595.5,32.4407
331,3/6/20 19:23,15.91,49530,32.3927
331,3/6/20 19:23,15.91,49545.1,32.4037
331,3/6/20 19:23,15.91,49605.6,32.4481
331,3/6/20 19:23,15.93,49573.2,32.4243
331,3/6/20 19:23,15.91,49560.3,32.4148
331,3/6/20 19:24,15.91,49630.9,32.4667
331,3/6/20 19:24,15.91,49605.6,32.4481
331,3/6/20 19:24,15.93,49588.4,32.4354
331,3/6/20 19:24,15.91,49489.8,32.3631
331,3/6/20 19:24,15.9,49556.2,32.4119
331,3/6/20 19:24,15.9,49606.6,32.4488
331,3/6/20 19:25,15.9,49601.7,32.4452
331,3/6/20 19:25,15.9,49621.8,32.46
331,3/6/20 19:25,15.9,49551.2,32.4082
331,3/6/20 19:25,15.91,49560.3,32.4148
331,3/6/20 19:25,15.91,49570.3,32.4222
331,3/6/20 19:25,15.89,49501.9,32.372
331,3/6/20 19:26,15.9,49581.4,32.4304
331,3/6/20 19:26,15.89,49597.7,32.4423
331,3/6/20 19:26,15.89,49582.6,32.4312
331,3/6/20 19:26,15.89,49527.1,32.3905
331,3/6/20 19:26,15.89,49572.5,32.4238
331,3/6/20 19:26,15.88,49573.5,32.4245
331,3/6/20 19:27,15.88,49573.5,32.4245
331,3/6/20 19:27,15.89,49592.6,32.4386
331,3/6/20 19:27,15.88,49573.5,32.4245
331,3/6/20 19:27,15.89,49562.3,32.4164
331,3/6/20 19:27,15.89,49582.6,32.4312
331,3/6/20 19:27,15.89,49592.6,32.4386
331,3/6/20 19:28,15.89,49592.6,32.4386
331,3/6/20 19:28,15.89,49572.5,32.4238
331,3/6/20 19:28,15.9,49576.4,32.4267
331,3/6/20 19:28,15.89,49572.5,32.4238
331,3/6/20 19:28,15.9,49561.3,32.4156
331,3/6/20 19:28,15.89,49567.4,32.4201
331,3/6/20 19:29,15.89,49587.5,32.4348
331,3/6/20 19:29,15.89,49572.5,32.4238
331,3/6/20 19:29,15.89,49572.5,32.4238
331,3/6/20 19:29,15.9,49510.9,32.3786
331,3/6/20 19:29,15.9,49576.4,32.4267
331,3/6/20 19:29,15.89,49557.4,32.4127
331,3/6/20 19:30,15.89,49557.4,32.4127
331,3/6/20 19:30,15.89,49587.5,32.4348
331,3/6/20 19:30,15.89,49557.4,32.4127
331,3/6/20 19:30,15.89,49567.4,32.4201
331,3/6/20 19:30,15.9,49576.4,32.4267
331,3/6/20 19:30,15.9,49591.6,32.4378
331,3/6/20 19:31,15.9,49611.7,32.4526
331,3/6/20 19:31,15.9,49536.1,32.3971
331,3/6/20 19:31,15.9,49591.6,32.4378
331,3/6/20 19:31,15.91,49525,32.3889
331,3/6/20 19:31,15.91,49535.1,32.3964
331,3/6/20 19:31,15.91,49580.4,32.4296
331,3/6/20 19:32,15.93,49573.2,32.4243
331,3/6/20 19:32,15.91,49580.4,32.4296
331,3/6/20 19:32,15.91,49560.3,32.4148
331,3/6/20 19:32,15.91,49580.4,32.4296
331,3/6/20 19:32,15.93,49487.6,32.3616
331,3/6/20 19:32,15.93,49573.2,32.4243
331,3/6/20 19:33,15.93,49598.5,32.4429
331,3/6/20 19:33,15.93,49553.1,32.4095
331,3/6/20 19:33,15.93,49568.2,32.4207
331,3/6/20 19:33,15.93,49553.1,32.4095
331,3/6/20 19:33,15.93,49573.2,32.4243
331,3/6/20 19:33,15.94,49486.5,32.3607
331,3/6/20 19:34,15.93,49538,32.3985
331,3/6/20 19:34,15.94,49592.4,32.4384
331,3/6/20 19:34,15.93,49568.2,32.4207
331,3/6/20 19:34,15.94,49572.1,32.4236
331,3/6/20 19:34,15.94,49501.7,32.3719
331,3/6/20 19:34,15.94,49536.8,32.3977
331,3/6/20 19:35,15.93,49548,32.4058
331,3/6/20 19:35,15.94,49516.7,32.3829
331,3/6/20 19:35,15.94,49547,32.4051
331,3/6/20 19:35,15.93,49548,32.4058
331,3/6/20 19:35,15.94,49536.8,32.3977
331,3/6/20 19:35,15.94,49547,32.4051
331,3/6/20 19:36,15.93,49578.2,32.428
331,3/6/20 19:36,15.91,49570.3,32.4222
331,3/6/20 19:36,15.93,49492.6,32.3652
331,3/6/20 19:36,15.93,49492.6,32.3652
331,3/6/20 19:36,15.94,49531.8,32.394
331,3/6/20 19:36,15.94,49547,32.4051
331,3/6/20 19:37,15.94,49547,32.4051
331,3/6/20 19:37,15.93,49507.7,32.3763
331,3/6/20 19:37,15.93,49542.9,32.4021
331,3/6/20 19:37,15.91,49535.1,32.3964
331,3/6/20 19:37,15.93,49492.6,32.3652
331,3/6/20 19:37,15.93,49522.8,32.3874
331,3/6/20 19:38,15.93,49558.1,32.4133
331,3/6/20 19:38,15.94,49531.8,32.394
331,3/6/20 19:38,15.95,49520.6,32.3858
331,3/6/20 19:38,15.94,49496.6,32.3682
331,3/6/20 19:38,15.94,49521.8,32.3866
331,3/6/20 19:38,15.94,49476.5,32.3534
331,3/6/20 19:39,15.95,49530.8,32.3932
331,3/6/20 19:39,15.96,49509.5,32.3776
331,3/6/20 19:39,15.95,49510.7,32.3785
331,3/6/20 19:39,15.96,49514.6,32.3813
331,3/6/20 19:39,15.96,49519.6,32.385
331,3/6/20 19:39,15.96,49549.9,32.4072
331,3/6/20 19:40,15.96,49600.3,32.4442
331,3/6/20 19:40,15.96,49549.9,32.4072
331,3/6/20 19:40,15.96,49549.9,32.4072
331,3/6/20 19:40,15.96,49534.8,32.3962
331,3/6/20 19:40,15.95,49566.1,32.4191
331,3/6/20 19:40,15.96,49534.8,32.3962
331,3/6/20 19:41,15.98,49472.2,32.3503
331,3/6/20 19:41,15.98,49573,32.4242
331,3/6/20 19:41,15.98,49537.7,32.3983
331,3/6/20 19:41,15.99,49526.6,32.3901
331,3/6/20 19:41,15.98,49573,32.4242
331,3/6/20 19:41,15.98,49492.3,32.365
331,3/6/20 19:42,15.99,49496.4,32.368
331,3/6/20 19:42,15.99,49526.6,32.3901
331,3/6/20 19:42,15.98,49537.7,32.3983
331,3/6/20 19:42,15.96,49534.8,32.3962
331,3/6/20 19:42,15.96,49514.6,32.3813
331,3/6/20 19:42,15.96,49529.7,32.3925
331,3/6/20 19:43,15.95,49525.7,32.3895
331,3/6/20 19:43,15.94,49557.1,32.4125
331,3/6/20 19:43,15.94,49506.6,32.3755
331,3/6/20 19:43,15.91,49519.9,32.3852
331,3/6/20 19:43,15.91,49484.7,32.3594
331,3/6/20 19:43,15.9,49480.7,32.3565
331,3/6/20 19:44,15.91,49555.2,32.4111
331,3/6/20 19:44,15.91,49550.2,32.4074
331,3/6/20 19:44,15.91,49530,32.3927
331,3/6/20 19:44,15.93,49532.9,32.3948
331,3/6/20 19:44,15.91,49454.5,32.3373
331,3/6/20 19:44,15.91,49479.6,32.3557
331,3/6/20 19:45,15.9,49480.7,32.3565
331,3/6/20 19:45,15.9,49495.8,32.3676
331,3/6/20 19:45,15.89,49552.3,32.409
331,3/6/20 19:45,15.89,49507,32.3758
331,3/6/20 19:45,15.89,49507,32.3758
331,3/6/20 19:45,15.89,49522,32.3868
331,3/6/20 19:46,15.89,49486.8,32.361
331,3/6/20 19:46,15.9,49531,32.3934
331,3/6/20 19:46,15.89,49542.2,32.4016
331,3/6/20 19:46,15.9,49551.2,32.4082
331,3/6/20 19:46,15.89,49567.4,32.4201
331,3/6/20 19:46,15.9,49470.7,32.3492
331,3/6/20 19:47,15.9,49495.8,32.3676
331,3/6/20 19:47,15.9,49495.8,32.3676
331,3/6/20 19:47,15.9,49531,32.3934
331,3/6/20 19:47,15.91,49545.1,32.4037
331,3/6/20 19:47,15.91,49545.1,32.4037
331,3/6/20 19:47,15.9,49526,32.3897
331,3/6/20 19:48,15.9,49536.1,32.3971
331,3/6/20 19:48,15.9,49505.8,32.3749
331,3/6/20 19:48,15.9,49490.8,32.3639
331,3/6/20 19:48,15.91,49530,32.3927
331,3/6/20 19:48,15.91,49545.1,32.4037
331,3/6/20 19:48,15.91,49479.6,32.3557
331,3/6/20 19:49,15.91,49530,32.3927
331,3/6/20 19:49,15.93,49538,32.3985
331,3/6/20 19:49,15.93,49502.7,32.3726
331,3/6/20 19:49,15.93,49472.4,32.3504
331,3/6/20 19:49,15.93,49502.7,32.3726
331,3/6/20 19:49,15.93,49492.6,32.3652
331,3/6/20 19:50,15.93,49553.1,32.4095
331,3/6/20 19:50,15.93,49452.4,32.3358
331,3/6/20 19:50,15.93,49477.5,32.3542
331,3/6/20 19:50,15.91,49439.5,32.3263
331,3/6/20 19:50,15.91,49504.8,32.3742
331,3/6/20 19:50,15.91,49525,32.3889
331,3/6/20 19:51,15.91,49525,32.3889
331,3/6/20 19:51,15.91,49494.7,32.3668
331,3/6/20 19:51,15.9,49485.8,32.3603
331,3/6/20 19:51,15.89,49431.6,32.3205
331,3/6/20 19:51,15.89,49497,32.3684
331,3/6/20 19:51,15.89,49476.8,32.3537
331,3/6/20 19:52,15.9,49450.6,32.3344
331,3/6/20 19:52,15.9,49536.1,32.3971
331,3/6/20 19:52,15.89,49517,32.3831
331,3/6/20 19:52,15.89,49481.9,32.3574
331,3/6/20 19:52,15.89,49461.7,32.3426
331,3/6/20 19:52,15.89,49517,32.3831
331,3/6/20 19:53,15.89,49456.7,32.3389
331,3/6/20 19:53,15.89,49461.7,32.3426
331,3/6/20 19:53,15.89,49517,32.3831
331,3/6/20 19:53,15.9,49500.9,32.3713
331,3/6/20 19:53,15.9,49480.7,32.3565
331,3/6/20 19:53,15.9,49480.7,32.3565
331,3/6/20 19:54,15.9,49500.9,32.3713
331,3/6/20 19:54,15.9,49516,32.3824
331,3/6/20 19:54,15.89,49527.1,32.3905
331,3/6/20 19:54,15.89,49441.6,32.3278
331,3/6/20 19:54,15.89,49456.7,32.3389
331,3/6/20 19:54,15.89,49441.6,32.3278
331,3/6/20 19:55,15.89,49512,32.3795
331,3/6/20 19:55,15.89,49456.7,32.3389
331,3/6/20 19:55,15.89,49512,32.3795
331,3/6/20 19:55,15.89,49497,32.3684
331,3/6/20 19:55,15.89,49481.9,32.3574
331,3/6/20 19:55,15.89,49507,32.3758
331,3/6/20 19:56,15.89,49426.6,32.3169
331,3/6/20 19:56,15.89,49491.9,32.3647
331,3/6/20 19:56,15.9,49495.8,32.3676
331,3/6/20 19:56,15.9,49460.6,32.3418
331,3/6/20 19:56,15.9,49475.7,32.3528
331,3/6/20 19:56,15.9,49495.8,32.3676
331,3/6/20 19:57,15.9,49480.7,32.3565
331,3/6/20 19:57,15.9,49510.9,32.3786
331,3/6/20 19:57,15.9,49460.6,32.3418
331,3/6/20 19:57,15.9,49460.6,32.3418
331,3/6/20 19:57,15.9,49475.7,32.3528
331,3/6/20 19:57,15.9,49495.8,32.3676
331,3/6/20 19:58,15.9,49460.6,32.3418
331,3/6/20 19:58,15.9,49495.8,32.3676
331,3/6/20 19:58,15.9,49480.7,32.3565
331,3/6/20 19:58,15.9,49460.6,32.3418
331,3/6/20 19:58,15.89,49486.8,32.361
331,3/6/20 19:58,15.9,49526,32.3897
331,3/6/20 19:59,15.9,49485.8,32.3603
331,3/6/20 19:59,15.89,49471.7,32.3499
331,3/6/20 19:59,15.89,49486.8,32.361
331,3/6/20 19:59,15.89,49401.5,32.2985
331,3/6/20 19:59,15.9,49440.6,32.3271
331,3/6/20 19:59,15.9,49425.5,32.3161
331,3/6/20 20:00,15.9,49435.5,32.3234
331,3/6/20 20:00,15.89,49451.7,32.3353
331,3/6/20 20:00,15.89,49451.7,32.3353
331,3/6/20 20:00,15.9,49470.7,32.3492
331,3/6/20 20:00,15.89,49481.9,32.3574
331,3/6/20 20:00,15.89,49466.8,32.3463
331,3/6/20 20:01,15.9,49470.7,32.3492
331,3/6/20 20:01,15.89,49532.2,32.3942
331,3/6/20 20:01,15.89,49411.6,32.3058
331,3/6/20 20:01,15.89,49532.2,32.3942
331,3/6/20 20:01,15.89,49466.8,32.3463
331,3/6/20 20:01,15.89,49486.8,32.361
331,3/6/20 20:02,15.9,49470.7,32.3492
331,3/6/20 20:02,15.9,49435.5,32.3234
331,3/6/20 20:02,15.9,49450.6,32.3344
331,3/6/20 20:02,15.9,49435.5,32.3234
331,3/6/20 20:02,15.89,49481.9,32.3574
331,3/6/20 20:02,15.89,49481.9,32.3574
331,3/6/20 20:03,15.9,49435.5,32.3234
331,3/6/20 20:03,15.89,49481.9,32.3574
331,3/6/20 20:03,15.89,49461.7,32.3426
331,3/6/20 20:03,15.89,49491.9,32.3647
331,3/6/20 20:03,15.9,49400.4,32.2977
331,3/6/20 20:03,15.89,49441.6,32.3278
331,3/6/20 20:04,15.89,49507,32.3758
331,3/6/20 20:04,15.89,49461.7,32.3426
331,3/6/20 20:04,15.89,49441.6,32.3278
331,3/6/20 20:04,15.9,49480.7,32.3565
331,3/6/20 20:04,15.89,49441.6,32.3278
331,3/6/20 20:04,15.89,49481.9,32.3574
331,3/6/20 20:05,15.9,49450.6,32.3344
331,3/6/20 20:05,15.9,49450.6,32.3344
331,3/6/20 20:05,15.9,49430.5,32.3197
331,3/6/20 20:05,15.91,49449.5,32.3336
331,3/6/20 20:05,15.9,49460.6,32.3418
331,3/6/20 20:05,15.9,49445.5,32.3307
331,3/6/20 20:06,15.91,49439.5,32.3263
331,3/6/20 20:06,15.91,49469.6,32.3484
331,3/6/20 20:06,15.91,49444.5,32.33
331,3/6/20 20:06,15.93,49412.2,32.3063
331,3/6/20 20:06,15.91,49449.5,32.3336
331,3/6/20 20:06,15.91,49484.7,32.3594
331,3/6/20 20:07,15.91,49404.4,32.3006
331,3/6/20 20:07,15.9,49455.7,32.3382
331,3/6/20 20:07,15.9,49455.7,32.3382
331,3/6/20 20:07,15.91,49464.6,32.3447
331,3/6/20 20:07,15.9,49430.5,32.3197
331,3/6/20 20:07,15.9,49440.6,32.3271
331,3/6/20 20:08,15.91,49429.5,32.319
331,3/6/20 20:08,15.91,49464.6,32.3447
331,3/6/20 20:08,15.9,49405.4,32.3013
331,3/6/20 20:08,15.91,49399.3,32.2969
331,3/6/20 20:08,15.91,49434.4,32.3226
331,3/6/20 20:08,15.91,49434.4,32.3226
331,3/6/20 20:09,15.93,49437.4,32.3247
331,3/6/20 20:09,15.93,49422.3,32.3137
331,3/6/20 20:09,15.91,49464.6,32.3447
331,3/6/20 20:09,15.91,49464.6,32.3447
331,3/6/20 20:09,15.91,49394.3,32.2932
331,3/6/20 20:09,15.91,49414.4,32.3079
331,3/6/20 20:10,15.91,49444.5,32.33
331,3/6/20 20:10,15.9,49440.6,32.3271
331,3/6/20 20:10,15.91,49429.5,32.319
331,3/6/20 20:10,15.9,49470.7,32.3492
331,3/6/20 20:10,15.9,49440.6,32.3271
331,3/6/20 20:10,15.9,49405.4,32.3013
331,3/6/20 20:11,15.9,49450.6,32.3344
331,3/6/20 20:11,15.9,49450.6,32.3344
331,3/6/20 20:11,15.9,49470.7,32.3492
331,3/6/20 20:11,15.9,49505.8,32.3749
331,3/6/20 20:11,15.9,49465.7,32.3455
331,3/6/20 20:11,15.9,49470.7,32.3492
331,3/6/20 20:12,15.9,49420.5,32.3123
331,3/6/20 20:12,15.9,49450.6,32.3344
331,3/6/20 20:12,15.9,49420.5,32.3123
331,3/6/20 20:12,15.9,49415.5,32.3087
331,3/6/20 20:12,15.9,49420.5,32.3123
331,3/6/20 20:12,15.9,49420.5,32.3123
331,3/6/20 20:13,15.9,49420.5,32.3123
331,3/6/20 20:13,15.91,49439.5,32.3263
331,3/6/20 20:13,15.9,49445.5,32.3307
331,3/6/20 20:13,15.9,49480.7,32.3565
331,3/6/20 20:13,15.9,49430.5,32.3197
331,3/6/20 20:13,15.91,49409.3,32.3042
331,3/6/20 20:14,15.91,49409.3,32.3042
331,3/6/20 20:14,15.9,49365.3,32.272
331,3/6/20 20:14,15.91,49439.5,32.3263
331,3/6/20 20:14,15.9,49415.5,32.3087
331,3/6/20 20:14,15.91,49414.4,32.3079
331,3/6/20 20:14,15.9,49415.5,32.3087
331,3/6/20 20:15,15.9,49445.5,32.3307
331,3/6/20 20:15,15.9,49400.4,32.2977
331,3/6/20 20:15,15.91,49449.5,32.3336
331,3/6/20 20:15,15.91,49369.3,32.2749
331,3/6/20 20:15,15.91,49419.3,32.3115
331,3/6/20 20:15,15.91,49469.6,32.3484
331,3/6/20 20:16,15.91,49439.5,32.3263
331,3/6/20 20:16,15.91,49404.4,32.3006
331,3/6/20 20:16,15.91,49384.3,32.2858
331,3/6/20 20:16,15.9,49445.5,32.3307
331,3/6/20 20:16,15.91,49434.4,32.3226
331,3/6/20 20:16,15.91,49389.3,32.2895
331,3/6/20 20:17,15.91,49434.4,32.3226
331,3/6/20 20:17,15.91,49404.4,32.3006
331,3/6/20 20:17,15.91,49399.3,32.2969
331,3/6/20 20:17,15.91,49429.5,32.319
331,3/6/20 20:17,15.9,49395.4,32.294
331,3/6/20 20:17,15.9,49425.5,32.3161
331,3/6/20 20:18,15.91,49379.3,32.2822
331,3/6/20 20:18,15.9,49425.5,32.3161
331,3/6/20 20:18,15.9,49415.5,32.3087
331,3/6/20 20:18,15.91,49384.3,32.2858
331,3/6/20 20:18,15.91,49444.5,32.33
331,3/6/20 20:18,15.91,49414.4,32.3079
331,3/6/20 20:19,15.91,49414.4,32.3079
331,3/6/20 20:19,15.91,49409.3,32.3042
331,3/6/20 20:19,15.9,49410.4,32.305
331,3/6/20 20:19,15.91,49364.2,32.2712
331,3/6/20 20:19,15.9,49425.5,32.3161
331,3/6/20 20:19,15.91,49379.3,32.2822
331,3/6/20 20:20,15.91,49449.5,32.3336
331,3/6/20 20:20,15.91,49399.3,32.2969
331,3/6/20 20:20,15.91,49399.3,32.2969
331,3/6/20 20:20,15.91,49344.2,32.2565
331,3/6/20 20:20,15.91,49409.3,32.3042
331,3/6/20 20:20,15.91,49379.3,32.2822
331,3/6/20 20:21,15.91,49409.3,32.3042
331,3/6/20 20:21,15.91,49399.3,32.2969
331,3/6/20 20:21,15.91,49429.5,32.319
331,3/6/20 20:21,15.91,49359.3,32.2675
331,3/6/20 20:21,15.91,49374.2,32.2785
331,3/6/20 20:21,15.9,49410.4,32.305
331,3/6/20 20:22,15.91,49379.3,32.2822
331,3/6/20 20:22,15.91,49429.5,32.319
331,3/6/20 20:22,15.91,49344.2,32.2565
331,3/6/20 20:22,15.91,49424.4,32.3152
331,3/6/20 20:22,15.91,49464.6,32.3447
331,3/6/20 20:22,15.91,49359.3,32.2675
331,3/6/20 20:23,15.91,49344.2,32.2565
331,3/6/20 20:23,15.91,49339.2,32.2528
331,3/6/20 20:23,15.91,49374.2,32.2785
331,3/6/20 20:23,15.91,49389.3,32.2895
331,3/6/20 20:23,15.9,49420.5,32.3123
331,3/6/20 20:23,15.91,49374.2,32.2785
331,3/6/20 20:24,15.9,49415.5,32.3087
331,3/6/20 20:24,15.91,49424.4,32.3152
331,3/6/20 20:24,15.91,49324.2,32.2418
331,3/6/20 20:24,15.91,49389.3,32.2895
331,3/6/20 20:24,15.9,49240.4,32.1804
331,3/6/20 20:24,15.9,49395.4,32.294
331,3/6/20 20:25,15.91,49354.2,32.2638
331,3/6/20 20:25,15.91,49384.3,32.2858
331,3/6/20 20:25,15.9,49345.3,32.2573
331,3/6/20 20:25,15.91,49339.2,32.2528
331,3/6/20 20:25,15.9,49415.5,32.3087
331,3/6/20 20:25,15.91,49419.3,32.3115
331,3/6/20 20:26,15.91,49399.3,32.2969
331,3/6/20 20:26,15.91,49384.3,32.2858
331,3/6/20 20:26,15.91,49384.3,32.2858
331,3/6/20 20:26,15.91,49384.3,32.2858
331,3/6/20 20:26,15.91,49434.4,32.3226
331,3/6/20 20:26,15.91,49384.3,32.2858
331,3/6/20 20:27,15.91,49384.3,32.2858
331,3/6/20 20:27,15.91,49369.3,32.2749
331,3/6/20 20:27,15.91,49399.3,32.2969
331,3/6/20 20:27,15.91,49384.3,32.2858
331,3/6/20 20:27,15.91,49379.3,32.2822
331,3/6/20 20:27,15.9,49430.5,32.3197
331,3/6/20 20:28,15.91,49384.3,32.2858
331,3/6/20 20:28,15.9,49380.4,32.283
331,3/6/20 20:28,15.91,49399.3,32.2969
331,3/6/20 20:28,15.91,49399.3,32.2969
331,3/6/20 20:28,15.91,49369.3,32.2749
331,3/6/20 20:28,15.9,49385.4,32.2866
331,3/6/20 20:29,15.91,49369.3,32.2749
331,3/6/20 20:29,15.91,49379.3,32.2822
331,3/6/20 20:29,15.91,49369.3,32.2749
