SN,"Date Time, GMT-07:00","Temp, å¡C (LGR S/N: 20739332, SEN S/N: 20739332)","Specific Conductance, ë_S/cm (LGR S/N: 20739332)","Salinity, ppt (LGR S/N: 20739332)"
332,3/8/20 19:44,20.07,0,0.0123
332,3/8/20 19:44,20.07,0,0.0123
332,3/8/20 19:45,20.07,0,0.0123
332,3/8/20 19:45,20.07,0,0.0123
332,3/8/20 19:45,20.07,0,0.0123
332,3/8/20 19:45,20.07,0,0.0123
332,3/8/20 19:45,20.08,0,0.0123
332,3/8/20 19:45,20.08,0,0.0123
332,3/8/20 19:46,20.08,0,0.0123
332,3/8/20 19:46,20.07,0,0.0123
332,3/8/20 19:46,20.08,0,0.0123
332,3/8/20 19:46,20.08,0,0.0123
332,3/8/20 19:46,20.08,0,0.0123
332,3/8/20 19:46,20.08,0,0.0123
332,3/8/20 19:47,20.08,0,0.0123
332,3/8/20 19:47,20.08,0,0.0123
332,3/8/20 19:47,20.09,0,0.0123
332,3/8/20 19:47,20.08,0,0.0123
332,3/8/20 19:47,20.08,0,0.0123
332,3/8/20 19:47,20.08,0,0.0123
332,3/8/20 19:48,20.1,0,0.0123
332,3/8/20 19:48,20.09,0,0.0123
332,3/8/20 19:48,20.1,0,0.0123
332,3/8/20 19:48,20.09,0,0.0123
332,3/8/20 19:48,20.09,0,0.0123
332,3/8/20 19:48,20.09,0,0.0123
332,3/8/20 19:49,20.09,0,0.0123
332,3/8/20 19:49,20.1,0,0.0123
332,3/8/20 19:49,20.09,0,0.0123
332,3/8/20 19:49,20.09,0,0.0123
332,3/8/20 19:49,20.09,0,0.0123
332,3/8/20 19:49,20.09,0,0.0123
332,3/8/20 19:50,20.09,0,0.0123
332,3/8/20 19:50,20.09,0,0.0123
332,3/8/20 19:50,20.09,0,0.0123
332,3/8/20 19:50,20.09,0,0.0123
332,3/8/20 19:50,20.09,0,0.0123
332,3/8/20 19:50,20.09,0,0.0123
332,3/8/20 19:51,20.09,0,0.0123
332,3/8/20 19:51,20.09,0,0.0123
332,3/8/20 19:51,20.09,0,0.0123
332,3/8/20 19:51,20.09,0,0.0123
332,3/8/20 19:51,20.09,0,0.0123
332,3/8/20 19:51,20.09,0,0.0123
332,3/8/20 19:52,20.09,0,0.0123
332,3/8/20 19:52,20.09,0,0.0123
332,3/8/20 19:52,20.09,0,0.0123
332,3/8/20 19:52,20.09,0,0.0123
332,3/8/20 19:52,20.09,0,0.0123
332,3/8/20 19:52,20.09,0,0.0123
332,3/8/20 19:53,20.09,0,0.0123
332,3/8/20 19:53,20.09,0,0.0123
332,3/8/20 19:53,20.1,0,0.0123
332,3/8/20 19:53,20.09,0,0.0123
332,3/8/20 19:53,20.1,0,0.0123
332,3/8/20 19:53,20.1,0,0.0123
332,3/8/20 19:54,20.1,0,0.0123
332,3/8/20 19:54,20.1,0,0.0123
332,3/8/20 19:54,20.09,0,0.0123
332,3/8/20 19:54,20.1,0,0.0123
332,3/8/20 19:54,20.1,0,0.0123
332,3/8/20 19:54,20.09,0,0.0123
332,3/8/20 19:55,20.1,0,0.0123
332,3/8/20 19:55,20.09,0,0.0123
332,3/8/20 19:55,20.1,0,0.0123
332,3/8/20 19:55,20.1,0,0.0123
332,3/8/20 19:55,20.09,0,0.0123
332,3/8/20 19:55,20.09,0,0.0123
332,3/8/20 19:56,20.09,0,0.0123
332,3/8/20 19:56,20.09,0,0.0123
332,3/8/20 19:56,20.09,0,0.0123
332,3/8/20 19:56,20.09,0,0.0123
332,3/8/20 19:56,20.07,0,0.0123
332,3/8/20 19:56,20.07,0,0.0123
332,3/8/20 19:57,20.07,0,0.0123
332,3/8/20 19:57,20.05,0,0.0123
332,3/8/20 19:57,20.04,0,0.0123
332,3/8/20 19:57,20.03,0,0.0123
332,3/8/20 19:57,20.03,0,0.0123
332,3/8/20 19:57,20.02,0,0.0123
332,3/8/20 19:58,20,0,0.0123
332,3/8/20 19:58,19.99,0,0.0123
332,3/8/20 19:58,19.98,0,0.0123
332,3/8/20 19:58,19.98,0,0.0123
332,3/8/20 19:58,19.98,0,0.0123
332,3/8/20 19:58,19.97,0,0.0123
332,3/8/20 19:59,19.97,0,0.0123
332,3/8/20 19:59,19.95,0,0.0123
332,3/8/20 19:59,19.94,0,0.0123
332,3/8/20 19:59,19.93,0,0.0123
332,3/8/20 19:59,19.92,0,0.0123
332,3/8/20 19:59,19.9,0,0.0123
332,3/8/20 20:00,19.89,0,0.0123
332,3/8/20 20:00,19.89,0,0.0123
332,3/8/20 20:00,19.89,0,0.0123
332,3/8/20 20:00,19.88,0,0.0123
332,3/8/20 20:00,19.88,0,0.0123
332,3/8/20 20:00,19.88,0,0.0123
332,3/8/20 20:01,19.86,0,0.0123
332,3/8/20 20:01,19.86,0,0.0123
332,3/8/20 20:01,19.86,0,0.0123
332,3/8/20 20:01,19.86,0,0.0123
332,3/8/20 20:01,19.84,0,0.0123
332,3/8/20 20:01,19.85,0,0.0123
332,3/8/20 20:02,19.84,0,0.0123
332,3/8/20 20:02,19.84,0,0.0123
332,3/8/20 20:02,19.84,0,0.0123
332,3/8/20 20:02,19.83,0,0.0123
332,3/8/20 20:02,19.83,0,0.0123
332,3/8/20 20:02,19.83,0,0.0123
332,3/8/20 20:03,19.81,0,0.0123
332,3/8/20 20:03,19.8,0,0.0123
332,3/8/20 20:03,19.8,0,0.0123
332,3/8/20 20:03,19.8,0,0.0123
332,3/8/20 20:03,19.8,0,0.0123
332,3/8/20 20:03,19.8,0,0.0123
332,3/8/20 20:04,19.8,0,0.0123
332,3/8/20 20:04,19.79,0,0.0123
332,3/8/20 20:04,19.79,0,0.0123
332,3/8/20 20:04,19.79,0,0.0123
332,3/8/20 20:04,19.78,0,0.0123
332,3/8/20 20:04,19.78,0,0.0123
332,3/8/20 20:05,19.78,0,0.0123
332,3/8/20 20:05,19.78,0,0.0123
332,3/8/20 20:05,19.78,0,0.0123
332,3/8/20 20:05,19.76,0,0.0123
332,3/8/20 20:05,19.76,0,0.0123
332,3/8/20 20:05,19.76,0,0.0123
332,3/8/20 20:06,19.76,0,0.0123
332,3/8/20 20:06,19.76,0,0.0123
332,3/8/20 20:06,19.76,0,0.0123
332,3/8/20 20:06,19.76,0,0.0123
332,3/8/20 20:06,19.75,0,0.0123
332,3/8/20 20:06,19.75,0,0.0123
332,3/8/20 20:07,19.76,0,0.0123
332,3/8/20 20:07,19.76,0,0.0123
332,3/8/20 20:07,19.75,0,0.0123
332,3/8/20 20:07,19.75,0,0.0123
332,3/8/20 20:07,19.75,0,0.0123
332,3/8/20 20:07,19.75,0,0.0123
332,3/8/20 20:08,19.75,0,0.0123
332,3/8/20 20:08,19.75,0,0.0123
332,3/8/20 20:08,19.75,0,0.0123
332,3/8/20 20:08,19.75,0,0.0123
332,3/8/20 20:08,19.75,0,0.0123
332,3/8/20 20:08,19.75,0,0.0123
332,3/8/20 20:09,19.75,0,0.0123
332,3/8/20 20:09,19.74,0,0.0123
332,3/8/20 20:09,19.75,0,0.0123
332,3/8/20 20:09,19.75,0,0.0123
332,3/8/20 20:09,19.74,0,0.0123
332,3/8/20 20:09,19.74,0,0.0123
332,3/8/20 20:10,19.75,0,0.0123
332,3/8/20 20:10,19.75,0,0.0123
332,3/8/20 20:10,19.75,0,0.0123
332,3/8/20 20:10,19.75,0,0.0123
332,3/8/20 20:10,19.74,0,0.0123
332,3/8/20 20:10,19.74,0,0.0123
332,3/8/20 20:11,19.74,0,0.0123
332,3/8/20 20:11,19.75,0,0.0123
332,3/8/20 20:11,19.74,0,0.0123
332,3/8/20 20:11,19.75,0,0.0123
332,3/8/20 20:11,19.75,0,0.0123
332,3/8/20 20:11,19.75,0,0.0123
332,3/8/20 20:12,19.74,0,0.0123
332,3/8/20 20:12,19.75,0,0.0123
332,3/8/20 20:12,19.75,0,0.0123
332,3/8/20 20:12,19.75,0,0.0123
332,3/8/20 20:12,19.75,0,0.0123
332,3/8/20 20:12,19.75,0,0.0123
332,3/8/20 20:13,19.75,0,0.0123
332,3/8/20 20:13,19.75,0,0.0123
332,3/8/20 20:13,19.75,0,0.0123
332,3/8/20 20:13,19.75,0,0.0123
332,3/8/20 20:13,19.75,0,0.0123
332,3/8/20 20:13,19.75,0,0.0123
332,3/8/20 20:14,19.75,0,0.0123
332,3/8/20 20:14,19.75,0,0.0123
332,3/8/20 20:14,19.75,0,0.0123
332,3/8/20 20:14,19.76,0,0.0123
332,3/8/20 20:14,19.75,0,0.0123
332,3/8/20 20:14,19.76,0,0.0123
332,3/8/20 20:15,19.76,0,0.0123
332,3/8/20 20:15,19.76,0,0.0123
332,3/8/20 20:15,19.76,0,0.0123
332,3/8/20 20:15,19.76,0,0.0123
332,3/8/20 20:15,19.76,0,0.0123
332,3/8/20 20:15,19.76,0,0.0123
332,3/8/20 20:16,19.76,0,0.0123
332,3/8/20 20:16,19.76,0,0.0123
332,3/8/20 20:16,19.76,0,0.0123
332,3/8/20 20:16,19.76,0,0.0123
332,3/8/20 20:16,19.76,0,0.0123
332,3/8/20 20:16,19.78,0,0.0123
332,3/8/20 20:17,19.78,0,0.0123
332,3/8/20 20:17,19.78,0,0.0123
332,3/8/20 20:17,19.78,0,0.0123
332,3/8/20 20:17,19.78,0,0.0123
332,3/8/20 20:17,19.78,0,0.0123
332,3/8/20 20:17,19.78,0,0.0123
332,3/8/20 20:18,19.78,0,0.0123
332,3/8/20 20:18,19.78,0,0.0123
332,3/8/20 20:18,19.78,0,0.0123
332,3/8/20 20:18,19.79,0,0.0123
332,3/8/20 20:18,19.79,0,0.0123
332,3/8/20 20:18,19.78,0,0.0123
332,3/8/20 20:19,19.79,0,0.0123
332,3/8/20 20:19,19.78,0,0.0123
332,3/8/20 20:19,19.79,0,0.0123
332,3/8/20 20:19,19.79,0,0.0123
332,3/8/20 20:19,19.79,0,0.0123
332,3/8/20 20:19,19.79,0,0.0123
332,3/8/20 20:20,19.79,0,0.0123
332,3/8/20 20:20,19.79,0,0.0123
332,3/8/20 20:20,19.79,0,0.0123
332,3/8/20 20:20,19.8,0,0.0123
332,3/8/20 20:20,19.8,0,0.0123
332,3/8/20 20:20,19.8,0,0.0123
332,3/8/20 20:21,19.8,0,0.0123
332,3/8/20 20:21,19.8,0,0.0123
332,3/8/20 20:21,19.8,0,0.0123
332,3/8/20 20:21,19.8,0,0.0123
332,3/8/20 20:21,19.8,0,0.0123
332,3/8/20 20:21,19.8,0,0.0123
332,3/8/20 20:22,19.8,0,0.0123
332,3/8/20 20:22,19.8,0,0.0123
332,3/8/20 20:22,19.81,0,0.0123
332,3/8/20 20:22,19.81,0,0.0123
332,3/8/20 20:22,19.81,0,0.0123
332,3/8/20 20:22,19.81,0,0.0123
332,3/8/20 20:23,19.81,0,0.0123
332,3/8/20 20:23,19.81,0,0.0123
332,3/8/20 20:23,19.81,0,0.0123
332,3/8/20 20:23,19.81,0,0.0123
332,3/8/20 20:23,19.81,0,0.0123
332,3/8/20 20:23,19.83,0,0.0123
332,3/8/20 20:24,19.81,0,0.0123
332,3/8/20 20:24,19.83,0,0.0123
332,3/8/20 20:24,19.83,0,0.0123
332,3/8/20 20:24,19.83,0,0.0123
332,3/8/20 20:24,19.83,0,0.0123
332,3/8/20 20:24,19.83,0,0.0123
332,3/8/20 20:25,19.83,0,0.0123
332,3/8/20 20:25,19.84,0,0.0123
332,3/8/20 20:25,19.83,0,0.0123
332,3/8/20 20:25,19.83,0,0.0123
332,3/8/20 20:25,19.84,0,0.0123
332,3/8/20 20:25,19.84,0,0.0123
332,3/8/20 20:26,19.85,0,0.0123
332,3/8/20 20:26,19.84,0,0.0123
332,3/8/20 20:26,19.85,0,0.0123
332,3/8/20 20:26,19.84,0,0.0123
332,3/8/20 20:26,19.85,0,0.0123
332,3/8/20 20:26,19.85,0,0.0123
332,3/8/20 20:27,19.84,0,0.0123
332,3/8/20 20:27,19.85,0,0.0123
332,3/8/20 20:27,19.85,0,0.0123
332,3/8/20 20:27,19.85,0,0.0123
332,3/8/20 20:27,19.85,0,0.0123
332,3/8/20 20:27,19.85,0,0.0123
332,3/8/20 20:28,19.85,0,0.0123
332,3/8/20 20:28,19.86,0,0.0123
332,3/8/20 20:28,19.85,0,0.0123
332,3/8/20 20:28,19.86,0,0.0123
332,3/8/20 20:28,19.85,0,0.0123
332,3/8/20 20:28,19.86,0,0.0123
332,3/8/20 20:29,19.86,0,0.0123
332,3/8/20 20:29,19.86,0,0.0123
332,3/8/20 20:29,19.86,0,0.0123
332,3/8/20 20:29,19.86,0,0.0123
332,3/8/20 20:29,19.86,0,0.0123
332,3/8/20 20:29,19.86,0,0.0123
332,3/8/20 20:30,19.86,0,0.0123
332,3/8/20 20:30,19.86,0,0.0123
332,3/8/20 20:30,19.88,0,0.0123
332,3/8/20 20:30,19.88,0,0.0123
332,3/8/20 20:30,19.88,0,0.0123
332,3/8/20 20:30,19.88,0,0.0123
332,3/8/20 20:31,19.88,0,0.0123
332,3/8/20 20:31,19.88,0,0.0123
332,3/8/20 20:31,19.88,0,0.0123
332,3/8/20 20:31,19.88,0,0.0123
332,3/8/20 20:31,19.88,0,0.0123
332,3/8/20 20:31,19.89,0,0.0123
332,3/8/20 20:32,19.88,0,0.0123
332,3/8/20 20:32,19.89,0,0.0123
332,3/8/20 20:32,19.89,0,0.0123
332,3/8/20 20:32,19.89,0,0.0123
332,3/8/20 20:32,19.89,0,0.0123
332,3/8/20 20:32,19.89,0,0.0123
332,3/8/20 20:33,19.9,0,0.0123
332,3/8/20 20:33,19.89,0,0.0123
332,3/8/20 20:33,19.9,0,0.0123
332,3/8/20 20:33,19.89,0,0.0123
332,3/8/20 20:33,19.9,0,0.0123
332,3/8/20 20:33,19.9,0,0.0123
332,3/8/20 20:34,19.9,0,0.0123
332,3/8/20 20:34,19.9,0,0.0123
332,3/8/20 20:34,19.9,0,0.0123
332,3/8/20 20:34,19.9,0,0.0123
332,3/8/20 20:34,19.9,0,0.0123
332,3/8/20 20:34,19.9,0,0.0123
332,3/8/20 20:35,19.9,0,0.0123
332,3/8/20 20:35,19.92,0,0.0123
332,3/8/20 20:35,19.92,0,0.0123
332,3/8/20 20:35,19.92,0,0.0123
332,3/8/20 20:35,19.92,0,0.0123
332,3/8/20 20:35,19.92,0,0.0123
332,3/8/20 20:36,19.92,0,0.0123
332,3/8/20 20:36,19.92,0,0.0123
332,3/8/20 20:36,19.92,0,0.0123
332,3/8/20 20:36,19.92,0,0.0123
332,3/8/20 20:36,19.93,0,0.0123
332,3/8/20 20:36,19.92,0,0.0123
332,3/8/20 20:37,19.92,0,0.0123
332,3/8/20 20:37,19.93,0,0.0123
332,3/8/20 20:37,19.92,0,0.0123
332,3/8/20 20:37,19.93,0,0.0123
332,3/8/20 20:37,19.93,0,0.0123
332,3/8/20 20:37,19.93,0,0.0123
332,3/8/20 20:38,19.93,0,0.0123
332,3/8/20 20:38,19.94,0,0.0123
332,3/8/20 20:38,19.93,0,0.0123
332,3/8/20 20:38,19.94,0,0.0123
332,3/8/20 20:38,19.93,0,0.0123
332,3/8/20 20:38,19.93,0,0.0123
332,3/8/20 20:39,19.94,0,0.0123
332,3/8/20 20:39,19.94,0,0.0123
332,3/8/20 20:39,19.94,0,0.0123
332,3/8/20 20:39,19.95,0,0.0123
332,3/8/20 20:39,19.93,0,0.0123
332,3/8/20 20:39,19.94,0,0.0123
332,3/8/20 20:40,19.94,0,0.0123
332,3/8/20 20:40,19.94,0,0.0123
332,3/8/20 20:40,19.94,0,0.0123
332,3/8/20 20:40,19.95,0,0.0123
332,3/8/20 20:40,19.94,0,0.0123
332,3/8/20 20:40,19.94,0,0.0123
332,3/8/20 20:41,19.95,0,0.0123
332,3/8/20 20:41,19.95,0,0.0123
332,3/8/20 20:41,19.95,0,0.0123
332,3/8/20 20:41,19.95,0,0.0123
332,3/8/20 20:41,19.95,0,0.0123
332,3/8/20 20:41,19.97,0,0.0123
332,3/8/20 20:42,19.95,0,0.0123
332,3/8/20 20:42,19.95,0,0.0123
332,3/8/20 20:42,19.97,0,0.0123
332,3/8/20 20:42,19.95,0,0.0123
332,3/8/20 20:42,19.95,0,0.0123
332,3/8/20 20:42,19.97,0,0.0123
332,3/8/20 20:43,19.97,0,0.0123
332,3/8/20 20:43,19.97,0,0.0123
332,3/8/20 20:43,19.97,0,0.0123
332,3/8/20 20:43,19.95,0,0.0123
332,3/8/20 20:43,19.97,0,0.0123
332,3/8/20 20:43,19.97,0,0.0123
332,3/8/20 20:44,19.97,0,0.0123
332,3/8/20 20:44,19.97,0,0.0123
332,3/8/20 20:44,19.97,0,0.0123
332,3/8/20 20:44,19.98,0,0.0123
332,3/8/20 20:44,19.97,0,0.0123
332,3/8/20 20:44,19.98,0,0.0123
332,3/8/20 20:45,19.98,0,0.0123
332,3/8/20 20:45,19.97,0,0.0123
332,3/8/20 20:45,19.98,0,0.0123
332,3/8/20 20:45,19.97,0,0.0123
332,3/8/20 20:45,19.98,0,0.0123
332,3/8/20 20:45,19.98,0,0.0123
332,3/8/20 20:46,19.98,0,0.0123
332,3/8/20 20:46,19.98,0,0.0123
332,3/8/20 20:46,19.98,0,0.0123
332,3/8/20 20:46,19.98,0,0.0123
332,3/8/20 20:46,19.98,0,0.0123
332,3/8/20 20:46,19.99,0,0.0123
332,3/8/20 20:47,19.99,0,0.0123
332,3/8/20 20:47,19.98,0,0.0123
332,3/8/20 20:47,19.99,0,0.0123
332,3/8/20 20:47,19.99,0,0.0123
332,3/8/20 20:47,19.99,0,0.0123
332,3/8/20 20:47,19.99,0,0.0123
332,3/8/20 20:48,19.99,0,0.0123
332,3/8/20 20:48,19.99,0,0.0123
332,3/8/20 20:48,19.99,0,0.0123
332,3/8/20 20:48,19.99,0,0.0123
332,3/8/20 20:48,19.99,0,0.0123
332,3/8/20 20:48,19.99,0,0.0123
332,3/8/20 20:49,19.99,0,0.0123
332,3/8/20 20:49,20,0,0.0123
332,3/8/20 20:49,19.99,0,0.0123
332,3/8/20 20:49,19.99,0,0.0123
332,3/8/20 20:49,20,0,0.0123
332,3/8/20 20:49,20,0,0.0123
332,3/8/20 20:50,20,0,0.0123
332,3/8/20 20:50,20,0,0.0123
332,3/8/20 20:50,20,0,0.0123
332,3/8/20 20:50,20,0,0.0123
332,3/8/20 20:50,20,0,0.0123
332,3/8/20 20:50,20,0,0.0123
332,3/8/20 20:51,20,0,0.0123
332,3/8/20 20:51,20,0,0.0123
332,3/8/20 20:51,20,0,0.0123
332,3/8/20 20:51,20,0,0.0123
332,3/8/20 20:51,20,0,0.0123
332,3/8/20 20:51,20,0,0.0123
332,3/8/20 20:52,20,0,0.0123
332,3/8/20 20:52,20,0,0.0123
332,3/8/20 20:52,20.02,0,0.0123
332,3/8/20 20:52,20.02,0,0.0123
332,3/8/20 20:52,20.02,0,0.0123
332,3/8/20 20:52,20.02,0,0.0123
332,3/8/20 20:53,20.02,0,0.0123
332,3/8/20 20:53,20.02,0,0.0123
332,3/8/20 20:53,20.02,0,0.0123
332,3/8/20 20:53,20.02,0,0.0123
332,3/8/20 20:53,20.02,0,0.0123
332,3/8/20 20:53,20.02,0,0.0123
332,3/8/20 20:54,20.02,0,0.0123
332,3/8/20 20:54,20.02,0,0.0123
332,3/8/20 20:54,20.02,0,0.0123
332,3/8/20 20:54,20.02,0,0.0123
332,3/8/20 20:54,20.02,0,0.0123
332,3/8/20 20:54,20.02,0,0.0123
332,3/8/20 20:55,20.02,0,0.0123
332,3/8/20 20:55,20.02,0,0.0123
332,3/8/20 20:55,20.03,0,0.0123
332,3/8/20 20:55,20.03,0,0.0123
332,3/8/20 20:55,20.03,0,0.0123
332,3/8/20 20:55,20.03,0,0.0123
332,3/8/20 20:56,20.03,0,0.0123
332,3/8/20 20:56,20.03,0,0.0123
332,3/8/20 20:56,20.03,0,0.0123
332,3/8/20 20:56,20.03,0,0.0123
332,3/8/20 20:56,20.03,0,0.0123
332,3/8/20 20:56,20.03,0,0.0123
332,3/8/20 20:57,20.03,0,0.0123
332,3/8/20 20:57,20.03,0,0.0123
332,3/8/20 20:57,20.03,0,0.0123
332,3/8/20 20:57,20.03,0,0.0123
332,3/8/20 20:57,20.03,0,0.0123
332,3/8/20 20:57,20.03,0,0.0123
332,3/8/20 20:58,20.04,0,0.0123
332,3/8/20 20:58,20.03,0,0.0123
332,3/8/20 20:58,20.04,0,0.0123
332,3/8/20 20:58,20.04,0,0.0123
332,3/8/20 20:58,20.04,0,0.0123
332,3/8/20 20:58,20.04,0,0.0123
332,3/8/20 20:59,20.04,0,0.0123
332,3/8/20 20:59,20.04,0,0.0123
332,3/8/20 20:59,20.04,0,0.0123
332,3/8/20 20:59,20.04,0,0.0123
332,3/8/20 20:59,20.04,0,0.0123
332,3/8/20 20:59,20.04,0,0.0123
332,3/8/20 21:00,20.04,0,0.0123
332,3/8/20 21:00,20.04,0,0.0123
332,3/8/20 21:00,20.05,0,0.0123
332,3/8/20 21:00,20.04,0,0.0123
332,3/8/20 21:00,20.04,0,0.0123
332,3/8/20 21:00,20.05,0,0.0123
332,3/8/20 21:01,20.04,0,0.0123
332,3/8/20 21:01,20.05,0,0.0123
332,3/8/20 21:01,20.05,0,0.0123
332,3/8/20 21:01,20.05,0,0.0123
332,3/8/20 21:01,20.05,0,0.0123
332,3/8/20 21:01,20.04,0,0.0123
332,3/8/20 21:02,20.05,0,0.0123
332,3/8/20 21:02,20.05,0,0.0123
332,3/8/20 21:02,20.05,0,0.0123
332,3/8/20 21:02,20.05,0,0.0123
332,3/8/20 21:02,20.05,0,0.0123
332,3/8/20 21:02,20.05,0,0.0123
332,3/8/20 21:03,20.05,0,0.0123
332,3/8/20 21:03,20.05,0,0.0123
332,3/8/20 21:03,20.05,0,0.0123
332,3/8/20 21:03,20.05,0,0.0123
332,3/8/20 21:03,20.07,0,0.0123
332,3/8/20 21:03,20.05,0,0.0123
332,3/8/20 21:04,20.05,0,0.0123
332,3/8/20 21:04,20.05,0,0.0123
332,3/8/20 21:04,20.05,0,0.0123
332,3/8/20 21:04,20.07,0,0.0123
332,3/8/20 21:04,20.08,0,0.0123
332,3/8/20 21:04,20.07,0,0.0123
332,3/8/20 21:05,20.09,0,0.0123
332,3/8/20 21:05,20.05,0,0.0123
332,3/8/20 21:05,20.07,0,0.0123
332,3/8/20 21:05,20.07,0,0.0123
332,3/8/20 21:05,20.07,0,0.0123
332,3/8/20 21:05,20.07,0,0.0123
332,3/8/20 21:06,20.07,0,0.0123
332,3/8/20 21:06,20.07,0,0.0123
332,3/8/20 21:06,20.07,0,0.0123
332,3/8/20 21:06,20.07,0,0.0123
332,3/8/20 21:06,20.07,0,0.0123
332,3/8/20 21:06,20.07,0,0.0123
332,3/8/20 21:07,20.07,0,0.0123
332,3/8/20 21:07,20.07,0,0.0123
332,3/8/20 21:07,20.07,0,0.0123
332,3/8/20 21:07,20.07,0,0.0123
332,3/8/20 21:07,20.07,0,0.0123
332,3/8/20 21:07,20.07,0,0.0123
332,3/8/20 21:08,20.07,0,0.0123
332,3/8/20 21:08,20.08,0,0.0123
332,3/8/20 21:08,20.08,0,0.0123
332,3/8/20 21:08,20.07,0,0.0123
332,3/8/20 21:08,20.08,0,0.0123
332,3/8/20 21:08,20.08,0,0.0123
332,3/8/20 21:09,20.08,0,0.0123
332,3/8/20 21:09,20.08,0,0.0123
332,3/8/20 21:09,20.08,0,0.0123
332,3/8/20 21:09,20.08,0,0.0123
332,3/8/20 21:09,20.08,0,0.0123
332,3/8/20 21:09,20.08,0,0.0123
332,3/8/20 21:10,20.09,0,0.0123
332,3/8/20 21:10,20.08,0,0.0123
332,3/8/20 21:10,20.08,0,0.0123
332,3/8/20 21:10,20.08,0,0.0123
332,3/8/20 21:10,20.08,0,0.0123
332,3/8/20 21:10,20.08,0,0.0123
332,3/8/20 21:11,20.08,0,0.0123
332,3/8/20 21:11,20.08,0,0.0123
332,3/8/20 21:11,20.08,0,0.0123
332,3/8/20 21:11,20.08,0,0.0123
332,3/8/20 21:11,20.09,0,0.0123
332,3/8/20 21:11,20.1,0,0.0123
332,3/8/20 21:12,20.09,0,0.0123
332,3/8/20 21:12,20.08,0,0.0123
332,3/8/20 21:12,20.1,0,0.0123
332,3/8/20 21:12,20.09,0,0.0123
332,3/8/20 21:12,20.08,0,0.0123
332,3/8/20 21:12,20.08,0,0.0123
332,3/8/20 21:13,20.09,0,0.0123
332,3/8/20 21:13,20.09,0,0.0123
332,3/8/20 21:13,20.09,0,0.0123
332,3/8/20 21:13,20.09,0,0.0123
332,3/8/20 21:13,20.09,0,0.0123
332,3/8/20 21:13,20.09,0,0.0123
332,3/8/20 21:14,20.09,0,0.0123
332,3/8/20 21:14,20.09,0,0.0123
332,3/8/20 21:14,20.09,0,0.0123
332,3/8/20 21:14,20.09,0,0.0123
332,3/8/20 21:14,20.09,0,0.0123
332,3/8/20 21:14,20.09,0,0.0123
332,3/8/20 21:15,20.09,0,0.0123
332,3/8/20 21:15,20.09,0,0.0123
332,3/8/20 21:15,20.09,0,0.0123
332,3/8/20 21:15,20.09,0,0.0123
332,3/8/20 21:15,20.09,0,0.0123
332,3/8/20 21:15,20.09,0,0.0123
332,3/8/20 21:16,20.09,0,0.0123
332,3/8/20 21:16,20.09,0,0.0123
332,3/8/20 21:16,20.09,0,0.0123
332,3/8/20 21:16,20.09,0,0.0123
332,3/8/20 21:16,20.12,0,0.0123
332,3/8/20 21:16,20.1,0,0.0123
332,3/8/20 21:17,20.1,0,0.0123
332,3/8/20 21:17,20.09,0,0.0123
332,3/8/20 21:17,20.1,0,0.0123
332,3/8/20 21:17,20.1,0,0.0123
332,3/8/20 21:17,20.1,0,0.0123
332,3/8/20 21:17,20.1,0,0.0123
332,3/8/20 21:18,20.1,0,0.0123
332,3/8/20 21:18,20.1,0,0.0123
332,3/8/20 21:18,20.1,0,0.0123
332,3/8/20 21:18,20.1,0,0.0123
332,3/8/20 21:18,20.1,0,0.0123
332,3/8/20 21:18,20.1,0,0.0123
332,3/8/20 21:19,20.1,0,0.0123
332,3/8/20 21:19,20.1,0,0.0123
332,3/8/20 21:19,20.1,0,0.0123
332,3/8/20 21:19,20.1,0,0.0123
332,3/8/20 21:19,20.1,0,0.0123
332,3/8/20 21:19,20.1,0,0.0123
332,3/8/20 21:20,20.1,0,0.0123
332,3/8/20 21:20,20.1,0,0.0123
332,3/8/20 21:20,20.1,0,0.0123
332,3/8/20 21:20,20.1,0,0.0123
332,3/8/20 21:20,20.1,0,0.0123
332,3/8/20 21:20,20.1,0,0.0123
332,3/8/20 21:21,20.1,0,0.0123
332,3/8/20 21:21,20.1,0,0.0123
332,3/8/20 21:21,20.12,0,0.0123
332,3/8/20 21:21,20.1,0,0.0123
332,3/8/20 21:21,20.12,0,0.0123
332,3/8/20 21:21,20.12,0,0.0123
332,3/8/20 21:22,20.12,0,0.0123
332,3/8/20 21:22,20.12,0,0.0123
332,3/8/20 21:22,20.12,0,0.0123
332,3/8/20 21:22,20.12,0,0.0123
332,3/8/20 21:22,20.12,0,0.0123
332,3/8/20 21:22,20.12,0,0.0123
332,3/8/20 21:23,20.12,0,0.0123
332,3/8/20 21:23,20.12,0,0.0123
332,3/8/20 21:23,20.12,0,0.0123
332,3/8/20 21:23,20.12,0,0.0123
332,3/8/20 21:23,20.12,0,0.0123
332,3/8/20 21:23,20.12,0,0.0123
332,3/8/20 21:24,20.12,0,0.0123
332,3/8/20 21:24,20.12,0,0.0123
332,3/8/20 21:24,20.12,0,0.0123
332,3/8/20 21:24,20.12,0,0.0123
332,3/8/20 21:24,20.12,0,0.0123
332,3/8/20 21:24,20.13,0,0.0123
332,3/8/20 21:25,20.12,0,0.0123
332,3/8/20 21:25,20.12,0,0.0123
332,3/8/20 21:25,20.12,0,0.0123
